25.2.2025,54:25.3,1749.9,798,3.5,38,43,12.475
25.2.2025,54:26.2,1716.6,1197.1,2.7,38,43,11.227
25.2.2025,54:27.4,1213.7,798,2,38,43,10.071
25.2.2025,54:28.2,1492.2,798,2.6,38,43,10.446
25.2.2025,54:29.4,1716.6,1596.1,2.8,38,43,10.927
25.2.2025,54:30.2,1903.7,798,2.2,38,43,10.3
25.2.2025,54:31.4,1492.2,798,2.3,38,42,11.687
25.2.2025,54:32.3,1779,897.8,3.1,38,43,14.872
25.2.2025,54:33.4,1400.7,798,2.3,38,43,11.907
25.2.2025,54:34.3,1600.3,798,2.7,38,43,13.051
25.2.2025,54:35.4,1562.8,798,2.7,38,43,11.23
25.2.2025,54:36.3,1230.3,798,2,37,43,10.303
25.2.2025,54:37.5,1604.4,798,2.8,38,42,11.972
25.2.2025,54:38.3,1504.7,798,2.8,37,42,10.9
25.2.2025,54:39.5,1691.7,798,2.4,38,42,10.744
25.2.2025,54:40.4,1587.8,798,3.7,38,43,14.559
25.2.2025,54:41.5,2547.9,2394.1,2.3,38,43,11.594
25.2.2025,54:42.4,1583.6,798,3,38,42,14.735
25.2.2025,54:43.5,1550.4,798,2.3,38,43,12.115
25.2.2025,54:44.4,1720.8,1695.9,2.8,38,43,10.721
25.2.2025,54:45.5,1591.9,897.8,2.5,38,42,10.349
25.2.2025,54:46.4,1417.4,798,3.3,37,42,10.264
25.2.2025,54:47.6,1687.5,897.8,2.5,38,42,19.714
25.2.2025,54:48.4,1687.5,798,2.7,38,43,11.479
25.2.2025,54:49.6,1600.3,798,2.6,37,42,11.437
25.2.2025,54:50.5,1388.3,798,2.6,38,43,11.926
25.2.2025,54:51.6,4239.6,4588.8,2.5,40,56,22.882
25.2.2025,54:52.5,1616.9,798,3.4,38,43,15.533
25.2.2025,54:53.6,1400.7,798,2.5,38,43,12.13
25.2.2025,54:54.5,1342.5,798,3.8,38,43,11.867
25.2.2025,54:55.7,1238.6,798,1.7,38,43,10.99
25.2.2025,54:56.5,2539.6,2094.9,4.3,38,43,11.621
25.2.2025,54:57.7,1504.7,798,2,38,43,13.254
25.2.2025,54:58.6,1338.4,798,2.3,38,43,12.183
25.2.2025,54:59.7,1483.9,997.6,2.4,38,43,10.147
25.2.2025,55:00.6,1546.2,798,2.8,38,43,14.873
25.2.2025,55:01.7,1529.6,798,2.9,38,43,15.481
25.2.2025,55:02.6,1637.7,897.8,2.7,38,43,16.125
25.2.2025,55:03.8,3470.7,3291.9,3.1,38,43,12.69
25.2.2025,55:04.6,3262.9,3291.9,3,39,45,19.257
25.2.2025,55:05.8,1467.2,798,2.7,38,43,12.24
25.2.2025,55:06.7,1305.1,798,3,38,45,16.886
25.2.2025,55:07.8,2572.9,2394.1,2.9,39,43,16.305
25.2.2025,55:08.7,1650.1,1296.8,2,38,43,12.926
25.2.2025,55:09.8,2319.3,1695.9,2.8,40,45,17.761
25.2.2025,55:10.7,1600.3,798,2.8,40,45,22.913
25.2.2025,55:11.8,3666,4489,4.8,42,52,22.084
25.2.2025,55:12.7,4139.9,3990.2,5.4,43,49,35.03
25.2.2025,55:13.8,3869.7,3990.2,3.1,43,50,22.663
25.2.2025,55:14.7,1280.2,798,3.5,39,46,21.767
25.2.2025,55:15.9,1583.6,798,3.1,40,46,15.662
25.2.2025,55:16.7,4002.7,4189.8,3.5,42,46,21.572
25.2.2025,55:17.9,2523,2892.9,4.5,42,46,36.21
25.2.2025,55:18.8,2265.3,2294.4,4.4,42,46,31.566
25.2.2025,55:19.9,1384.1,798,4.6,40,46,28.489
25.2.2025,55:20.8,1633.5,798,2.6,40,46,14.037
25.2.2025,55:21.9,4156.5,4588.8,4.1,43,51,12.781
25.2.2025,55:22.8,1641.8,798,2.9,40,46,22.898
25.2.2025,55:24.0,1375.8,798,3,40,46,14.249
25.2.2025,55:24.8,2660.2,798,5,40,46,13.089
25.2.2025,55:26.0,2398.3,1296.8,2.4,41,46,13.661
25.2.2025,55:26.8,4081.7,4588.8,3,41,46,11.416
25.2.2025,55:28.0,3940.4,2194.6,3,41,46,15.269
25.2.2025,55:28.9,1625.2,1496.3,4.8,41,46,22.406
25.2.2025,55:30.0,1537.9,798,2.5,41,46,13.246
25.2.2025,55:30.9,1521.3,798,3,41,46,17.347
25.2.2025,55:32.0,1342.5,798,2.8,41,46,17.844
25.2.2025,55:32.9,3242.1,2693.4,3.8,42,46,21.776
25.2.2025,55:34.1,1591.9,798,3.2,41,46,12.236
25.2.2025,55:34.9,1558.7,798,3.7,41,46,15.223
25.2.2025,55:36.1,1600.3,798,2.2,41,46,11.727
25.2.2025,55:37.0,1791.5,798,2.9,41,46,15.962
25.2.2025,55:38.1,1687.5,798,2.8,41,46,12.843
25.2.2025,55:39.0,1496.3,798,3.3,41,46,17.16
25.2.2025,55:40.1,2510.5,2892.9,2.6,42,46,22.479
25.2.2025,55:41.0,2153.1,798,2.5,41,46,11.116
25.2.2025,55:42.2,1280.2,997.6,3.4,42,46,19.374
25.2.2025,55:43.1,3558,798,3,42,47,13.696
25.2.2025,55:44.2,1791.5,798,4.1,41,46,17.069
25.2.2025,55:45.1,2086.6,1895.4,2.3,42,47,15.997
25.2.2025,55:46.2,4189.8,3990.2,3.1,43,48,17.77
25.2.2025,55:47.1,1720.8,798,3.3,41,47,21.152
25.2.2025,55:48.2,4023.5,4588.8,3.1,43,47,14.177
25.2.2025,55:49.1,1542.1,798,3.6,42,48,23.571
25.2.2025,55:50.3,3894.6,3391.7,3.7,42,47,20.887
25.2.2025,55:51.1,1662.6,798,2.5,42,46,13.262
25.2.2025,55:52.3,1637.7,798,3.6,42,48,27.611
25.2.2025,55:53.1,4077.5,4588.8,4.2,42,46,16.562
25.2.2025,55:54.3,3882.2,4489,2.7,45,58,13.504
25.2.2025,55:55.2,1396.6,798,2.9,41,47,17.442
25.2.2025,55:56.3,1654.3,798,2.6,42,46,11.996
25.2.2025,55:57.2,4281.2,4588.8,3.2,43,47,15.093
25.2.2025,55:58.3,1259.4,798,2.7,42,47,21.232
25.2.2025,55:59.2,1330.1,798,3,41,47,14.305
25.2.2025,56:00.3,2718.4,3291.9,3.3,44,48,16.766
25.2.2025,56:01.2,3001,3990.2,6.5,47,55,52.866
25.2.2025,56:02.4,2140.6,1795.6,4.3,44,49,31.169
25.2.2025,56:03.2,4260.4,4489,6.5,49,64,58.343
25.2.2025,56:04.4,4090,3990.2,4.8,48,59,61.247
25.2.2025,56:05.3,2851.4,4588.8,4.5,49,59,49.043
25.2.2025,56:06.4,4368.5,4489,5.3,49,68,55.471
25.2.2025,56:07.3,4148.2,4588.8,4.4,49,65,47.473
25.2.2025,56:08.5,4056.7,4588.8,4.4,49,70,52.57
25.2.2025,56:09.3,3977.8,4588.8,4.7,49,68,48.062
25.2.2025,56:10.5,4385.1,4588.8,4.2,49,77,52.567
25.2.2025,56:11.3,4073.4,4588.8,5.4,47,52,48.09
25.2.2025,56:12.5,4048.4,1695.9,5.2,45,51,30.563
25.2.2025,56:13.3,4347.7,4588.8,4.7,49,56,58.04
25.2.2025,56:14.5,4239.6,4489,4.9,50,79,61.068
25.2.2025,56:15.3,4073.4,4489,4.5,50,68,52.781
25.2.2025,56:16.5,4331.1,4489,6.4,49,64,67.523
25.2.2025,56:17.4,4077.5,4489,4.6,50,64,57.202
25.2.2025,56:18.5,4347.7,4489,5.7,50,76,57.356
25.2.2025,56:19.4,4156.5,4588.8,4.9,50,73,58.019
25.2.2025,56:20.5,4102.5,4588.8,4.5,49,65,53.894
25.2.2025,56:21.4,3749.2,4090,4.5,48,59,52.443
25.2.2025,56:22.6,4347.7,4489,6.2,51,66,63.457
25.2.2025,56:23.4,3994.4,4489,4.8,50,69,57.433
25.2.2025,56:24.6,4297.8,4588.8,5.3,49,58,61.675
25.2.2025,56:25.5,3890.5,4489,5.8,50,64,62.18
25.2.2025,56:26.6,4160.7,4588.8,5,50,75,56.689
25.2.2025,56:27.5,3873.9,4489,5.1,50,73,57.309
25.2.2025,56:28.6,3341.8,4588.8,6,50,67,55.535
25.2.2025,56:29.5,4302,4489,4.8,50,68,59.233
25.2.2025,56:30.6,4060.9,4489,5.7,51,79,55.439
25.2.2025,56:31.5,3903,4588.8,4.3,49,64,48.031
25.2.2025,56:32.7,1276,798,3.2,45,51,22.083
25.2.2025,56:33.6,1483.9,798,3.5,45,51,25.018
25.2.2025,56:34.7,1858,798,2.3,43,49,11.505
25.2.2025,56:35.6,1529.6,798,4.2,44,49,29.898
25.2.2025,56:36.7,1583.6,798,2.9,43,49,11.572
25.2.2025,56:37.6,3769.9,4489,3,45,51,18.858
25.2.2025,56:38.8,1571.2,798,5,44,49,34.269
25.2.2025,56:39.6,4364.3,3990.2,3,46,52,16.352
25.2.2025,56:40.8,1650.1,897.8,3.3,42,48,19.896
25.2.2025,56:41.6,4185.6,4588.8,3.2,46,55,20.582
25.2.2025,56:42.8,1704.2,798,3,42,48,17.582
25.2.2025,56:43.7,2635.2,2793.2,3.2,43,47,15.501
25.2.2025,56:44.8,1621,798,3.4,42,48,15.944
25.2.2025,56:45.7,1488,798,2.6,42,48,14.41
25.2.2025,56:46.7,1404.9,798,2.8,42,48,13.302
25.2.2025,56:47.9,1687.5,897.8,2.5,41,48,12.467
25.2.2025,56:48.7,1812.2,897.8,3.3,41,47,12.474
25.2.2025,56:49.9,1625.2,798,2.2,41,47,11.234
25.2.2025,56:50.7,1438.1,798,4.3,41,47,16.475
25.2.2025,56:51.9,1571.2,798,2.4,41,47,12.939
25.2.2025,56:52.8,1716.6,798,4.3,41,46,16.004
25.2.2025,56:53.9,4002.7,4489,3.2,43,47,16.108
25.2.2025,56:54.8,1230.3,798,3.2,41,47,16.616
25.2.2025,56:55.9,1604.4,798,2.5,41,46,13.243
25.2.2025,56:56.8,1562.8,798,3,41,46,16.034
25.2.2025,56:57.9,4360.2,4588.8,2.6,42,46,14.214
25.2.2025,56:58.8,2855.5,2194.6,4.9,41,46,15.014
25.2.2025,57:00.0,1521.3,798,2.8,41,46,14.982
25.2.2025,57:00.8,3957,4489,3.3,44,49,14.267
25.2.2025,57:02.0,3512.2,4489,3.1,44,50,14.329
25.2.2025,57:02.8,2942.8,3591.2,2.5,42,46,13.976
25.2.2025,57:04.0,1400.7,798,3.1,40,46,12.472
25.2.2025,57:04.9,1562.8,897.8,3,41,46,12.618
25.2.2025,57:06.0,1371.6,798,3.1,40,46,15.692
25.2.2025,57:06.9,1783.1,1197.1,2.4,40,46,10.51
25.2.2025,57:08.0,4023.5,3990.2,4.8,45,53,40.253
25.2.2025,57:08.9,2277.8,1995.1,5.5,42,47,35.826
25.2.2025,57:10.1,3603.7,4489,4.1,44,65,28.241
25.2.2025,57:10.9,4065.1,4588.8,5.1,47,64,56.623
25.2.2025,57:12.1,3558,4489,5.6,48,70,62.505
25.2.2025,57:13.0,2473.1,2793.2,5.3,46,50,59.825
25.2.2025,57:14.1,4252.1,3990.2,4.1,47,64,49.593
25.2.2025,57:15.0,3566.3,3990.2,5.9,47,54,53.473
25.2.2025,57:16.1,4144,4588.8,4.4,48,71,50.511
25.2.2025,57:17.0,4193.9,4588.8,4.3,47,64,52.636
25.2.2025,57:18.2,4256.3,4588.8,5.8,48,59,56.713
25.2.2025,57:19.0,4206.4,4588.8,4.8,47,70,53.524
25.2.2025,57:20.2,4019.3,4588.8,5.5,49,64,63.426
25.2.2025,57:21.0,4360.2,4489,5.3,50,74,56.61
25.2.2025,57:22.2,3811.5,4588.8,5.2,48,63,55.861
25.2.2025,57:23.1,4401.7,4588.8,4.8,48,65,53.497
25.2.2025,57:24.2,4106.6,4489,4.6,47,60,46.083
25.2.2025,57:25.1,4256.3,4588.8,4.9,49,71,53.159
25.2.2025,57:26.2,3732.5,4588.8,9.8,53,68,64.484
25.2.2025,57:27.1,3674.3,4588.8,8.8,51,80,67.082
25.2.2025,57:28.3,4139.9,3990.2,9.6,54,63,60.792
25.2.2025,57:29.1,4073.4,4588.8,8.7,52,69,55.903
25.2.2025,57:30.3,3566.3,4489,9,51,78,62.974
25.2.2025,57:31.1,3948.7,4489,8.8,51,71,65.356
25.2.2025,57:32.3,4060.9,4588.8,10,52,67,67.532
25.2.2025,57:33.2,3653.6,4588.8,8.2,51,72,62.921
25.2.2025,57:34.3,3703.4,4588.8,9,51,74,64.366
25.2.2025,57:35.2,3661.9,4588.8,8.8,52,77,66.788
25.2.2025,57:36.3,3961.1,3990.2,8.4,51,69,64.281
25.2.2025,57:37.2,1488,798,7.6,47,52,54.342
25.2.2025,57:38.3,4090,4489,5.9,49,58,48.015
25.2.2025,57:39.2,3869.7,3990.2,5.6,47,52,25.099
25.2.2025,57:40.3,1928.6,1596.1,2.7,44,49,13.867
25.2.2025,57:41.2,1779,798,4.3,43,49,20.65
25.2.2025,57:42.4,1571.2,1496.3,4,43,48,21.944
25.2.2025,57:43.2,2539.6,3192.2,4.2,44,49,28.966
25.2.2025,57:44.4,2460.6,2693.4,3.5,43,49,26.133
25.2.2025,57:45.3,1691.7,897.8,3,42,48,13.249
