Date,Time,"Core VIDs (avg) [V]","Core Clocks (avg) [MHz]","Ring/LLC Clock [MHz]","Core Usage (avg) [%]","Core Temperatures (avg) [°C]","Core Distance to TjMAX (avg) [°C]","CPU Package [°C]","CPU Package Power [W]","PL1 Power Limit (Static) [W]","PL1 Power Limit (Dynamic) [W]","PL2 Power Limit (Static) [W]","PL2 Power Limit (Dynamic) [W]","CPU Fan [RPM]","GPU Fan [RPM]",
30.4.2025,22:38:22.031,1.352,4040.1,4489.0,15.1,71,29,83,51.275,140.0,110.0,190.0,185.0,3100,3100,
30.4.2025,22:38:23.176,1.348,3815.7,4588.8,17.2,68,32,80,74.152,140.0,110.0,190.0,185.0,3200,3200,
30.4.2025,22:38:24.024,1.222,3479.0,3391.7,10.3,63,37,72,35.202,140.0,110.0,190.0,185.0,3300,3300,
30.4.2025,22:38:25.160,1.042,2888.8,2693.4,10.3,60,40,65,41.604,140.0,110.0,190.0,185.0,3400,3400,
30.4.2025,22:38:26.035,0.963,2547.9,2294.4,9.7,60,40,65,50.738,140.0,110.0,190.0,185.0,3500,3600,
30.4.2025,22:38:27.177,1.382,3749.2,4588.8,10.1,65,35,80,40.988,140.0,110.0,190.0,185.0,3500,3500,
30.4.2025,22:38:28.050,0.757,1259.4,997.6,9.0,58,42,65,43.964,140.0,110.0,190.0,185.0,3400,3400,
30.4.2025,22:38:29.173,0.798,1529.6,1496.3,8.9,58,42,64,28.406,140.0,110.0,190.0,185.0,3300,3200,
30.4.2025,22:38:30.049,0.783,1496.3,897.8,9.8,58,42,63,32.091,140.0,110.0,190.0,185.0,3100,3100,
30.4.2025,22:38:31.181,0.868,2165.5,2194.6,9.6,59,41,63,35.150,140.0,110.0,190.0,185.0,3000,3000,
30.4.2025,22:38:32.038,1.401,3803.2,997.6,8.4,58,42,63,30.347,140.0,110.0,190.0,185.0,2900,2900,
30.4.2025,22:38:33.181,0.940,2232.0,2793.2,10.8,60,40,64,64.287,140.0,110.0,190.0,185.0,2800,2700,
30.4.2025,22:38:34.042,0.802,1762.4,1596.1,10.6,58,42,63,40.241,140.0,110.0,190.0,185.0,2700,2700,
30.4.2025,22:38:35.172,1.398,4056.7,4588.8,9.9,63,37,76,62.275,140.0,110.0,190.0,185.0,2600,2500,
30.4.2025,22:38:36.057,0.778,1496.3,1097.3,9.4,59,41,64,55.583,140.0,110.0,190.0,185.0,2500,2400,
30.4.2025,22:38:37.163,1.378,3487.3,4588.8,10.8,68,32,85,53.041,140.0,110.0,190.0,185.0,2400,2300,
30.4.2025,22:38:38.049,0.816,1700.0,1097.3,9.3,58,42,63,42.721,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:39.164,1.385,3848.9,4588.8,14.6,67,33,79,81.741,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:40.045,0.901,2273.6,2394.1,10.4,61,39,65,59.625,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:41.181,1.400,3670.2,4189.8,12.5,66,34,77,64.586,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:42.047,1.093,2685.1,3591.2,10.7,63,37,73,50.443,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:43.174,1.384,3973.6,4588.8,10.6,65,35,79,50.850,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:44.036,1.356,3990.2,4588.8,10.1,62,38,77,37.471,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:45.179,1.371,3578.7,4489.0,9.8,69,31,92,63.820,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:46.048,1.336,4356.0,4588.8,10.5,69,31,80,84.556,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:47.179,1.367,4048.4,4588.8,10.7,68,32,81,61.535,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:48.062,0.815,1691.7,1097.3,10.7,58,42,65,47.740,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:38:49.163,1.285,2784.9,4489.0,10.3,62,38,70,56.934,140.0,110.0,190.0,185.0,2400,2300,
30.4.2025,22:38:50.068,0.773,1521.3,997.6,9.1,59,41,64,40.827,140.0,110.0,190.0,185.0,2400,2300,
30.4.2025,22:38:51.192,0.991,2747.4,2892.9,9.5,61,39,66,37.541,140.0,110.0,190.0,185.0,2600,2400,
30.4.2025,22:38:52.088,0.777,1533.7,997.6,9.4,58,42,63,28.303,140.0,110.0,190.0,185.0,2400,2600,
30.4.2025,22:38:53.169,1.248,3711.8,4189.8,10.5,61,39,69,45.858,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:38:54.048,0.821,1712.5,1795.6,9.1,59,41,64,46.641,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:38:55.168,1.402,4318.6,4588.8,9.8,62,38,74,42.053,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:38:56.066,0.785,1537.9,997.6,9.4,58,42,63,41.122,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:38:57.173,1.369,4210.5,4588.8,11.0,66,34,82,46.324,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:38:58.070,0.786,1558.7,897.8,10.0,59,41,65,55.599,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:38:59.190,0.994,2631.1,3192.2,9.7,60,40,65,48.736,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:39:0.050,0.774,1508.8,897.8,10.2,58,42,63,38.161,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:39:1.194,0.946,2311.0,2394.1,10.2,60,40,64,40.122,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:39:2.098,0.790,1600.3,798.0,8.4,58,42,64,34.552,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:39:3.186,1.222,3296.1,3790.7,11.1,62,38,68,45.318,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:39:4.052,0.779,1550.4,897.8,10.1,58,42,64,47.133,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:39:5.198,0.861,1949.4,1695.9,9.1,60,40,64,38.032,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:39:6.057,0.785,1587.8,897.8,8.5,58,42,64,34.964,140.0,110.0,190.0,185.0,2300,2500,
30.4.2025,22:39:7.183,1.403,3986.1,4588.8,10.3,67,33,82,48.190,140.0,110.0,190.0,185.0,2300,2400,
30.4.2025,22:39:8.043,0.971,2772.4,2892.9,10.0,60,40,67,55.142,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:9.182,1.397,4019.3,4588.8,9.9,64,36,76,49.990,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:10.060,1.254,3670.2,3790.7,8.8,60,40,68,37.520,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:11.189,1.394,4027.6,4588.8,10.0,66,34,77,56.295,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:12.064,1.340,3674.3,4588.8,8.6,64,36,80,39.391,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:13.205,1.377,3803.2,4588.8,9.3,64,36,80,39.451,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:14.057,1.049,2830.6,3192.2,9.0,59,41,63,29.394,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:15.182,1.053,2809.8,3192.2,11.0,61,39,66,51.774,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:16.062,0.837,1820.5,1695.9,12.0,58,42,63,45.194,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:17.193,1.401,4430.8,4588.8,12.1,68,32,84,57.331,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:18.062,0.898,1912.0,2194.6,10.1,60,40,64,52.659,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:19.576,1.119,3599.5,3491.5,50.2,84,16,97,97.472,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:20.218,1.103,3582.9,3491.5,100.0,84,16,97,148.270,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:21.362,1.102,3520.6,3391.7,100.0,84,16,97,144.347,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:22.245,1.090,3520.6,3291.9,100.0,85,15,96,145.504,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:23.369,1.087,3474.8,3391.7,100.0,85,15,97,140.528,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:24.236,1.084,3495.6,3291.9,100.0,86,14,97,132.932,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:39:25.386,1.078,3449.9,3291.9,100.0,86,14,97,129.957,140.0,110.0,190.0,185.0,2400,2300,
30.4.2025,22:39:26.302,1.079,3420.8,3291.9,100.0,86,14,97,129.491,140.0,110.0,190.0,185.0,2500,2400,
30.4.2025,22:39:27.316,1.073,3379.2,3192.2,100.0,85,15,97,129.027,140.0,110.0,190.0,185.0,2600,2600,
30.4.2025,22:39:28.314,1.062,3416.6,3291.9,100.0,86,14,97,129.518,140.0,110.0,190.0,185.0,2800,2700,
30.4.2025,22:39:29.230,1.059,3337.7,3192.2,100.0,86,14,97,130.485,140.0,110.0,190.0,185.0,2900,2800,
30.4.2025,22:39:30.371,1.053,3383.4,3192.2,100.0,87,13,97,130.604,140.0,110.0,190.0,185.0,3000,3000,
30.4.2025,22:39:31.258,1.058,3341.8,3192.2,100.0,86,14,97,128.062,140.0,110.0,190.0,185.0,3100,3100,
30.4.2025,22:39:32.393,1.053,3375.1,3192.2,100.0,87,13,96,127.284,140.0,110.0,190.0,185.0,3200,3200,
30.4.2025,22:39:33.281,1.047,3321.0,3192.2,100.0,86,14,97,108.911,140.0,110.0,190.0,185.0,3400,3300,
30.4.2025,22:39:34.377,1.041,3329.4,3192.2,100.0,87,13,98,122.071,140.0,110.0,190.0,185.0,3500,3500,
30.4.2025,22:39:35.279,1.050,3316.9,3192.2,100.0,86,14,97,130.170,140.0,110.0,190.0,185.0,3600,3600,
30.4.2025,22:39:36.535,1.048,3333.5,3192.2,100.0,87,13,97,121.402,140.0,110.0,190.0,185.0,3700,3700,
30.4.2025,22:39:37.069,1.388,3134.0,4588.8,62.1,76,24,90,97.599,140.0,110.0,190.0,185.0,3800,3800,
30.4.2025,22:39:38.226,0.823,1858.0,1995.1,9.6,67,33,74,42.383,140.0,110.0,190.0,185.0,3900,3900,
30.4.2025,22:39:39.066,1.279,3549.7,3491.5,10.2,69,31,73,52.126,140.0,110.0,190.0,185.0,4000,4000,
30.4.2025,22:39:40.245,0.775,1579.5,1097.3,9.5,65,35,71,39.016,140.0,110.0,190.0,185.0,4100,4100,
30.4.2025,22:39:41.089,1.242,3262.9,2793.2,10.4,70,30,74,58.430,140.0,110.0,190.0,185.0,4100,4200,
30.4.2025,22:39:42.241,0.765,1504.7,997.6,9.1,64,36,70,31.894,140.0,110.0,190.0,185.0,4100,4200,
30.4.2025,22:39:43.085,0.907,2074.1,2493.9,9.6,66,34,70,40.776,140.0,110.0,190.0,185.0,4100,4200,
30.4.2025,22:39:44.260,0.780,1641.8,1197.1,8.8,64,36,68,34.526,140.0,110.0,190.0,185.0,3900,4000,
30.4.2025,22:39:45.072,0.950,2568.7,2493.9,9.2,65,35,68,36.042,140.0,110.0,190.0,185.0,3900,4000,
30.4.2025,22:39:46.257,0.810,1695.9,1596.1,8.9,63,37,66,37.001,140.0,110.0,190.0,185.0,3800,3900,
30.4.2025,22:39:47.072,1.395,3774.1,4489.0,10.7,72,28,87,40.060,140.0,110.0,190.0,185.0,3700,3800,
30.4.2025,22:39:48.232,1.348,4002.7,4588.8,9.8,67,33,87,30.527,140.0,110.0,190.0,185.0,3700,3600,
30.4.2025,22:39:49.079,1.376,3736.7,4588.8,8.6,68,32,85,40.374,140.0,110.0,190.0,185.0,3500,3500,
30.4.2025,22:39:50.244,0.793,1575.3,997.6,10.0,61,39,66,39.971,140.0,110.0,190.0,185.0,3500,3400,
30.4.2025,22:39:51.089,1.036,3038.4,3491.5,9.5,65,35,70,52.314,140.0,110.0,190.0,185.0,3300,3300,
30.4.2025,22:39:52.237,0.777,1546.2,897.8,9.4,60,40,66,41.937,140.0,110.0,190.0,185.0,3200,3200,
30.4.2025,22:39:53.072,0.924,2352.6,2394.1,8.8,62,38,66,37.270,140.0,110.0,190.0,185.0,3100,3100,
30.4.2025,22:39:54.248,0.802,1591.9,1296.8,10.0,60,40,66,33.669,140.0,110.0,190.0,185.0,3000,2900,
30.4.2025,22:39:55.086,0.904,1949.4,2294.4,9.2,61,39,65,32.068,140.0,110.0,190.0,185.0,2900,2800,
30.4.2025,22:39:56.252,0.782,1579.5,997.6,9.3,60,40,65,39.801,140.0,110.0,190.0,185.0,2800,2700,
30.4.2025,22:39:57.081,1.367,3383.4,4588.8,10.4,67,33,84,39.110,140.0,110.0,190.0,185.0,2700,2700,
30.4.2025,22:39:58.240,0.785,1596.1,1097.3,9.7,60,40,65,44.867,140.0,110.0,190.0,185.0,2600,2700,
30.4.2025,22:39:59.078,1.028,2809.8,3092.4,9.9,62,38,67,38.701,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:0.250,0.795,1758.2,1496.3,9.8,60,40,65,41.270,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:1.074,1.378,4455.8,4588.8,9.4,65,35,80,35.883,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:2.243,0.957,2340.1,1795.6,8.8,60,40,65,34.729,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:3.083,0.877,1920.3,1695.9,9.6,60,40,65,32.065,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:4.238,0.779,1571.2,997.6,8.8,60,40,65,45.249,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:5.096,0.824,1762.4,1695.9,9.1,60,40,65,32.272,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:6.261,0.784,1579.5,798.0,8.7,59,41,65,32.469,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:7.087,1.311,3562.1,4189.8,10.5,67,33,75,35.296,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:8.250,0.803,1670.9,1596.1,9.0,59,41,65,30.956,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:9.083,1.017,2107.3,2693.4,9.7,61,39,65,38.566,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:10.223,0.818,1745.7,1296.8,9.1,59,41,64,33.439,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:11.092,0.889,2015.9,2094.9,10.1,60,40,65,43.183,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:12.243,0.793,1579.5,997.6,8.4,59,41,64,35.405,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:13.107,0.922,2248.7,2394.1,9.7,60,40,64,31.634,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:14.250,0.769,1350.9,997.6,8.7,60,40,65,44.885,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:15.105,0.855,1949.4,1496.3,9.7,61,39,65,39.262,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:16.278,0.796,1579.5,997.6,8.3,59,41,64,28.522,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:17.098,1.257,3474.8,3990.2,10.6,64,36,74,42.839,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:18.261,0.836,1899.5,1895.4,9.5,61,39,65,37.683,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:19.096,1.195,3350.1,2992.7,10.0,62,38,68,47.351,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:20.267,0.812,1758.2,1496.3,9.0,60,40,64,26.447,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:21.103,1.382,3840.6,4588.8,9.3,66,34,83,46.073,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:22.258,1.362,3366.8,4588.8,11.4,63,37,78,41.599,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:23.090,1.386,3599.5,4588.8,9.1,67,33,89,42.847,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:24.231,1.357,3907.1,4588.8,9.1,63,37,82,45.638,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:25.090,1.335,3483.1,4489.0,8.5,64,36,74,43.525,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:26.270,0.774,1500.5,997.6,8.9,58,42,64,33.354,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:27.115,1.154,3017.6,4489.0,10.1,65,35,73,45.423,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:28.230,0.910,2082.4,2593.7,9.7,59,41,63,32.755,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:29.098,1.307,3873.9,4489.0,8.6,63,37,71,38.287,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:30.280,0.777,1450.6,1296.8,9.3,58,42,64,34.590,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:31.101,1.004,2365.0,2892.9,8.2,60,40,65,32.620,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:32.250,0.788,1666.8,1197.1,8.7,58,42,63,40.183,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:33.092,1.234,3254.5,3890.5,8.9,61,39,67,39.985,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:34.250,0.811,1733.3,1695.9,8.2,58,42,63,32.239,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:35.101,1.342,4069.2,4588.8,9.1,66,34,84,45.185,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:36.255,0.791,1646.0,1097.3,9.5,58,42,63,48.499,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:37.097,1.345,4310.3,4588.8,9.9,66,34,81,53.878,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:38.246,1.321,3740.8,4289.5,8.6,61,39,70,33.116,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:39.105,1.392,3819.8,4489.0,10.5,63,37,72,40.689,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:40.259,0.785,1587.8,997.6,8.5,58,42,63,31.829,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:41.111,1.041,2568.7,2793.2,9.7,59,41,63,38.921,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:42.276,0.787,1579.5,897.8,8.4,58,42,63,34.044,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:43.118,1.133,2186.3,2394.1,9.6,60,40,65,37.123,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:44.261,0.788,1454.8,798.0,8.4,58,42,63,38.691,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:45.108,1.131,2776.5,3591.2,9.2,60,40,65,36.958,140.0,110.0,190.0,185.0,2500,2700,
30.4.2025,22:40:46.276,0.786,1633.5,1197.1,8.7,59,41,64,48.095,140.0,110.0,190.0,185.0,2300,2500,
30.4.2025,22:40:47.113,1.107,2789.0,3291.9,10.2,63,37,70,42.820,140.0,110.0,190.0,185.0,2300,2500,
30.4.2025,22:40:48.284,0.780,1550.4,798.0,8.4,59,41,64,34.729,140.0,110.0,190.0,185.0,2300,2400,
30.4.2025,22:40:49.100,1.381,3491.5,4588.8,10.6,65,35,77,59.187,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:40:50.275,0.768,1400.7,997.6,9.7,60,40,65,57.902,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:40:51.123,0.975,2381.7,2892.9,9.3,61,39,67,40.764,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:40:52.267,1.348,3686.8,4588.8,9.9,61,39,72,26.338,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:40:53.110,1.352,3927.9,4588.8,8.9,62,38,79,24.823,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:40:54.276,1.333,2988.5,4588.8,9.3,60,40,68,24.663,140.0,110.0,190.0,185.0,2400,2200,
30.4.2025,22:40:55.113,0.863,1974.3,1895.4,9.0,58,42,63,32.170,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:40:56.255,0.900,2115.7,1895.4,9.0,59,41,64,42.739,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:40:57.121,0.850,1878.7,1995.1,9.5,60,40,64,40.078,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:40:58.252,1.065,2514.7,2892.9,9.4,58,42,63,23.747,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:40:59.115,1.063,2680.9,3192.2,9.5,60,40,65,38.672,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:0.300,0.813,1733.3,1695.9,9.4,58,42,63,39.993,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:1.135,0.826,1887.1,1496.3,9.1,57,43,61,18.363,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:2.283,0.783,1475.6,798.0,9.0,58,42,63,30.969,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:3.137,0.785,1496.3,1197.1,8.9,58,42,63,33.529,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:4.273,1.353,3927.9,4588.8,8.4,60,40,68,26.204,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:5.122,0.936,2502.2,2693.4,8.9,59,41,63,31.403,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:6.268,0.810,1633.5,1895.4,9.1,58,42,63,31.220,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:7.111,1.353,3807.4,4588.8,10.3,65,35,85,38.745,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:8.257,1.388,4073.4,4588.8,11.9,65,35,79,78.928,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:9.111,1.366,2859.7,4588.8,9.4,59,41,67,37.831,140.0,110.0,190.0,185.0,2400,2200,
30.4.2025,22:41:10.115,1.387,3537.2,4588.8,9.6,62,38,74,42.307,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:11.255,0.923,2340.1,4588.8,9.0,58,42,63,29.192,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:12.133,1.116,2930.3,2593.7,9.8,59,41,63,35.658,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:13.306,0.793,1646.0,997.6,9.6,57,43,63,40.220,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:14.126,0.821,1745.7,1995.1,8.5,57,43,63,26.561,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:15.257,0.993,2128.1,1895.4,10.8,59,41,63,46.073,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:16.165,0.781,1562.8,798.0,8.8,58,42,63,27.451,140.0,110.0,190.0,185.0,2400,2200,
30.4.2025,22:41:17.249,1.366,3674.3,4588.8,10.4,64,36,75,40.540,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:18.158,0.769,1330.1,997.6,9.1,58,42,63,36.763,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:19.288,0.802,1558.7,1396.6,8.5,58,42,63,23.785,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:20.152,0.798,1683.4,1197.1,8.9,57,43,60,21.984,140.0,110.0,190.0,185.0,2200,2200,
30.4.2025,22:41:21.281,0.783,1496.3,897.8,8.0,57,43,61,21.593,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:22.143,0.763,1192.9,997.6,9.1,57,43,61,21.472,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:23.300,0.881,1999.3,2094.9,8.5,57,43,63,20.594,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:24.142,0.787,1525.4,798.0,8.2,56,44,61,26.356,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:25.295,0.790,1670.9,1296.8,7.6,57,43,60,21.832,140.0,110.0,190.0,185.0,2300,2200,
30.4.2025,22:41:26.170,0.773,1475.6,997.6,7.3,56,44,60,17.674,140.0,110.0,190.0,185.0,2200,2100,
30.4.2025,22:41:27.289,0.981,2589.5,2892.9,10.4,62,38,67,48.030,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:28.195,0.776,1467.2,798.0,8.3,56,44,60,15.275,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:29.310,0.828,1833.0,1496.3,8.7,56,44,61,17.292,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:30.192,0.789,1616.9,997.6,7.4,55,45,60,14.762,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:31.308,0.783,1496.3,897.8,7.9,56,44,60,13.346,140.0,110.0,190.0,185.0,2100,2200,
30.4.2025,22:41:32.161,0.861,1791.5,798.0,7.3,57,43,60,15.612,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:33.291,0.790,1616.9,1097.3,7.2,56,44,60,20.805,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:34.152,0.785,1550.4,1097.3,6.6,55,45,59,16.374,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:35.299,1.383,3537.2,4588.8,9.3,59,41,69,26.687,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:36.168,0.795,1571.2,798.0,7.6,55,45,60,25.873,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:37.285,1.102,2739.1,2793.2,8.6,58,42,60,22.607,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:38.134,1.274,3192.2,4289.5,10.7,57,43,61,23.615,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:39.299,0.910,2365.0,2194.6,10.2,57,43,60,25.940,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:40.175,0.851,1816.4,1995.1,9.5,56,44,60,20.603,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:41.282,0.890,1991.0,2493.9,10.1,56,44,60,19.351,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:42.141,0.913,2252.8,2493.9,9.3,57,43,60,24.856,140.0,110.0,190.0,185.0,2100,2000,
30.4.2025,22:41:43.284,1.209,3379.2,4289.5,13.4,59,41,63,37.835,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:44.204,0.834,1878.7,1296.8,8.6,56,44,60,30.805,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:45.295,0.794,1537.9,997.6,16.9,57,43,61,66.493,140.0,110.0,190.0,185.0,2100,2200,
30.4.2025,22:41:46.154,0.936,2535.5,2394.1,8.9,57,43,60,19.764,140.0,110.0,190.0,185.0,2100,2200,
30.4.2025,22:41:47.298,1.116,2922.0,4389.3,9.3,60,40,68,32.392,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:48.160,0.811,1679.2,997.6,7.5,56,44,60,19.639,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:49.312,0.813,1579.5,798.0,8.7,55,45,60,17.560,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:41:50.147,0.870,1903.7,1895.4,10.3,56,44,60,29.815,140.0,110.0,190.0,185.0,2100,2100,
